text,category,pred
একজন সহকর্মী আসাদুজ্জামান আবরা এমনভাবে সাবস্ক্রাইব করার অনুরোধ তৈরি করেছেন,social,promotions
"ভাই আমি বিভাগের একটি নতুন ইমেইল লেখো:

platform: LinkedIn · action: একটি ছবিতে ট্যাগ · who: 'Barishal University Students' গ্রুপ",social,social
"তামান্না নূর,

নতুন সংযোগ হয়েছে, ১৮ জনকে আমি সাবস্ক্রাইব করার আগেই জানতে প",social,updates
"একজন সহকর্মী নতুন পোস্ট করেছেন গ্রুপে। ""X"" কে নতুন অবদানের সাথে জড়িয়ে দ",social,social
BD Jobs Careers একটি পোস্ট শেয়ার করেছেন:…,social,promotions
"একটি ছবি ট্যাগ করার জন্য Twitter এ পেজে যুক্ত হতে চাইনি, তাই আপনার পছন্দের কিছুটা পেশ",social,social
"স্বর্ণা পল কথোপকথনে একটি বার্তা পাঠিয়েছেন ""দুর্জয় (বি)।""",social,primary
"মোঃ, এস এম সাইফুল ইসলামকে আপনার নেটওয়ার্কে যুক্ত করুন",social,important
"একজন সহকর্মী থেকে নতুন ফলোয়ার পাঠান: ফেসবুক, ইউটিউব, ইনস্ট্যাগ্রাম।",social,social
ফেসবুকে বন্ধু হতে চান সাকিল খান,social,social
"বাপ্পি আহমেদ গ্রুপ কথোপকথনে একটি বার্তা পাঠিয়েছেন ""UGV 1st ICT CARNIVAL""।",social,primary
"ⵗⵗ̥̥̊̊ⵗⵗⵗⵗⵗⵗⵗ ⵗⵗⵗⵗⵗⵗⵗⵗ̥̥̊̊ গ্রুপে একটি বার্তা পাঠিয়েছে ""🤩 সিলেটি গ্রুপ😍""। এস এম, ইএ এবং আরও ২৩ জন এই গ্রুপে রয়েছেন।",social,social
মোবাইল অ্যাপ্লিকেশন বিকাশকারী (প্রতিক্রিয়া নেটিভ) - BuddyBoss-এ রিমোট এবং আরও ভূমিকা খোলা আছে,social,important
"মোহাম্মদ সুমন
লিংকিংডিনে আমি একজন সহকর্মীর ফ্রেন্ড রিকোয়েস্ট পেয়েছি. এতে",social,social
"আবু সেল মোঃ মুসা গ্রুপ কথোপকথনে একটি বার্তা পাঠিয়েছেন ""UGV PROGRAMING CLUB~ BIG(O)""।",social,important
"এই মুহূর্তে আমার একটি নতুন সোশ্যাল মিডিয়া নোটিফিকেশন:

(platform: WhatsApp গ্রুপ) · (action: লাই",social,social
নুসরাত জাহান আনান্না তোমাকে একটা মেসেজ পাঠিয়েছে।,social,social
"গো রনি, আমি খুবই ক্ষুধিত হয়েছি বলা যায়, আমার প্রিয় ছবির সাথেটা ট্যাগ দে",social,primary
"এমডি রহমান গ্রুপ কথোপকথনে একটি বার্তা পাঠান ""ব্যাচেলর জীবন""।",social,updates
"স্যার/স্যারিয়া,

এখন বছরের অগৌণো আগুনতে খেতে শুরু করছি। আমার সমস্ত বাড়িয",social,primary
"এই টিউটোরিয়ালের মাধ্যমে, আপনি একটি প্রকাণ্ড গ্রুপের একজন নতুন সদস্যকে সম্প",social,primary
"platform: Facebook · action: একটি ইভেন্টের আমন্ত্রণ · who: একটি পেজ 'Bangla Tech'

প্রস্থানঃ

এখন আমরা একটি ফেসবুক ই",social,social
platform: TikTok · action: একটি ছবিতে ট্যাগ · who: মানি কুত্তাকুল,social,social
"এখন আপনার সহকর্মী একজন নাজমুল হোসেন থেকে মেনশন শুনেছি, LinkedIn পেইджটির আলোচনা করার",social,social
"শহরতলি,লেখকী
যুবরাজ বিনোদকের পেজ 'Bangla Tech' এই সপ্তাহের একটি ইভেন্টে আমন্ত্রণ জানাচ",social,social
